Ligand-id,SMILES,Target-id
3786343,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccsc23)c1,203:387:392:399:5251:612545:614069:614348:4296457
3039507,CCOc1ccc(Cc2cc([C@@H]3O[C@H](SC)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,3884:4979
1023,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,398:1870:2003:2004:2008:2055:2061:3084:4047:4402:4431:612519:612545:613835:613984:614241:614347:614487:614515:614721:614908:1075406:1075416:1075423:1075433:1075478:1075485:1075495:1075500:1075525:1075532:1075533:1075542:1075568:1075582:1075601:2363070:2366096:2366099:2366118:2366121:2366124:2366136:2366141:2366220:2366227:2366251:2366262:2366277:2366293:2366294:2366309:2366366:3713687:3885613
1200904,C#CCN(C)[C@H](C)Cc1ccccc1.Cl,1951:2039:2993:3358
266349,N=C(N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](NCC(=O)O)C2CCCCC2)cc1,204:244:1801:1873:3769:3991:4444:612545:613424:2095204:4295646
255863,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,240:260:267:340:364:385:394:397:400:1844:1862:1913:1936:2007:3905:3959:5122:5319:5393:5570:612519:612545:612546:612558:612701:612794:612799:613984:613988:613997:614066:614129:614177:614208:614245:614489:614514:614519:614524:614580:614587:614643:614736:614775:614806:614818:614826:614882:614916:614931:1075394:1075398:1075409:1075426:1075446:1075448:1075457:1075476:1075522:1075552:1075567:1075580:2073673:2095229:2096618:2366084:2366090:2366099:2366124:2366125:2366133:2366134:2366141:2366142:2366145:2366159:2366170:2366195:2366215:2366231:2366238:2366267:2366281:2366300:2366303:2366314:2366327:2366330:2366336:2366344:2366345:2366355:2366360:3879801:4303835:4303836:4483250:4523652:4523996:6066237
31,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,364:2595:4088:4165:4203:4225:612313:612389:612545:1293228:2094139
989,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,2034:1909044
70,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,233:236:237:269:270:287:369:375:376:2014:2858:3041:3222:3614:3952:4329:4354:5492:5849:612545:2094129:2095149:2095181:2095192:3611961:3883321:4105711:4105897
1482,CC(C[N+](C)(C)C)OC(N)=O,5498:612545:1075061:2094109
2147777,Cc1cc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccccc2)n1,284:4653:4657:4793
1419,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,222:228:238:368:1942:612545:612558
1808388,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCCOC4CC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,3884:4979
770,c1ccc(CC2=NCCN2)cc1,5857:1907610:2093864
934,CC(C)(C(=O)c1cccnc1)c1cccnc1,340:1908:1978:2722:2927:3522:4970:612545
254219,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,384:387:392:394:396:400:4026:4838:6020:612545:612555:613294:613508:613829:613977:614051:614056:614213:614214:614697:614925:2073690:2095186:2366119:3879801:4303835:6066559:6066560:6066561:6066562
1200,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,2096682
125,CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,367:368:378:384:387:392:396:397:400:4282:612545:612651:612793:612848:612877:612878:612879:612880:612881:613827:614004:614245:614697:3879801
2206196,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O.O=S(=O)(O)O,612545:613299
1554,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,345:364:372:382:384:387:388:389:390:391:395:396:397:398:399:3663:4830:612545:612558:612565:612794:612810:613508:613834:613977:614004:614036:614151:614176:614177:614200:614519:614533:614542:614628:614735:614919:614923:614925:615023:3879801
