Ligand-id,SMILES,Target-id
3786343,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccsc23)c1,203:5251
3039507,CCOc1ccc(Cc2cc([C@@H]3O[C@H](SC)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,3884:4979
1023,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,1870:2003:2004:2008:2055:2061:2808:3084:4047:4093:4402:4431:2111394:2363070:3713687:3885613
1200904,C#CCN(C)[C@H](C)Cc1ccccc1.Cl,1951:2039:2993:3358
266349,N=C(N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](NCC(=O)O)C2CCCCC2)cc1,204:244:1801:1873:3286:3769:3991:4444:2095204
255863,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,205:240:258:260:261:1844:1862:1906:1913:1936:1974:2007:2186:2326:2885:3025:3242:3510:3594:3729:3905:3959:4789:5122:5319:5393:5570:5973:612546:2096618:4523652:4523996
31,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,4088:4165:2094139
989,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,2034:1909044
70,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,233:236:237:269:270:1867:2858:3041:3222:3614:3952:4329:4354:5492:2094129:2095181:2095192:3611961:3883321:4105711:4105897
1482,CC(C[N+](C)(C)C)OC(N)=O,1075061:2094109
2147777,Cc1cc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccccc2)n1,284:4653:4657:4793
1419,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,222:228:238:1942
1808388,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCCOC4CC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,3884:4979
770,c1ccc(CC2=NCCN2)cc1,5857:1907610:2093864
934,CC(C)(C(=O)c1cccnc1)c1cccnc1,340:1908:1978:2722:2927:4970
254219,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,4026:4838:613294:2095186:6066559:6066560:6066561:6066562
1200,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,2096682
125,CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,4282
2206196,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O.O=S(=O)(O)O,613299
1554,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,345:3663:4830:5122
1346,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,210:211:213:216:245:309:320:1821:2035
996,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,5303:1667700:1667701
1382,Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,211:216:240:245:276:277:309:317:320:1821:2035:1907609
1091250,O=C1/C(=C2\Nc3ccc(S(=O)(=O)O)cc3C2=O)Nc2ccc(S(=O)(=O)O)cc21,1293237:2146312
1625,COc1ccc(C(=O)c2ccccc2)c(O)c1,5582
389621,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,1994:2034:2421:3368
844,Brc1c(NC2=NCCN2)ccc2nccnc12,223:229:232:266:273:319:1867:1916:1942:1907610:2093864:2094251:2095158
1078178,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,2148:2835:2971:3553:4026:4439:5257:5275:5403:5476:5903:1649049:3038492
2105735,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2ncc(OC)c3ccc(Cl)cc23)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,3471:1293269:2095231
1186579,C[N+]1(CC2CC2)CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,233:236:237:3952
4650319,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,203:2363049
1027,Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,1903:4054:4228:5445
1083993,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1.Cl,3563
1342,O=C(O)CCCO,2359:3558:4147:1907607
420,N=C(N)N/N=C/c1c(Cl)cccc1Cl,223:224:225:273:315:319:1833:1867:1916:1942:1951:3923:5685:1907610:2093864
499,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,210:213:246:273:287:2056
809,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,211:216:222:224:225:228:238:240:287:304:313:315:338:1821:1833:1867:1916:1942:2035:3602:3622:4608:4105864
842,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,261
1215,CNC[C@H](O)c1cccc(O)c1,229:232:319:326:1867:3122:3155:4892:1907610:2093864:2095158
1738990,CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,240
1567,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C.O=C(O)C[C@H](O)C(=O)O,279:1844:1913
61006,CC(N)C(O)c1ccccc1,266:319:326:1867:3122
573,O=C(O)c1cccnc1,3785:4420:4731
908,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,217:231:234:1850:2056:3223:3371:4701
1350,O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O,333
104,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,211:213:216:217:219:222:223:224:225:226:228:231:233:234:236:237:238:240:245:246:249:251:256:340:1790:1821:1833:1835:1867:1941:1942:1978:2034:2047:2056:2327:2414:3072:3371:3397:3401:3522:3622:3849:4029:4305:4633:5503:1075145:1075319:1250402:1909044:2095228:2189159:4523494
1790041,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,220:1941:2882:1743126
1496,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,402:3247
1200322,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21.O=C(O)C(=O)O,228
1213492,CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(=O)NO)cc3)ccc2c1,325:1829:1865:1937:2563:2716:3192:3310:3524:3541:4145:5103:2111363
3137320,Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1,3105:5366:6164:2380189:3390820
182,Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,1075145
1328,CSCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,298:2854:2871:3508
5189739,N#Cc1cccc([C@@H](NCC2CC2)c2ccc(F)c(NC(=O)c3cc(C(F)(F)F)nn3-c3cccc(CN)c3)c2)c1,1801:2000
1751,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,1807:4026:4838:613294:1293231:1741186:2095186:3885640:4106165:6066559:6066560:6066561:6066562
4071161,CC#CC(=O)N1CC[C@@H](n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,258:2250:3009:3834:4246:4367:5251:3308912
509,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,221:230:2949:3194:4040:4321:4681:4879:5738:5847:5905:1293229:2095157:2331065:3885613:4739695
3643413,CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3)C1,288:1833:3130:3142:3145:3267:4005:2189158:2216745
83,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,203:206:208:211:213:216:217:219:221:222:223:224:225:228:233:234:236:237:238:240:242:245:246:249:251:256:258:273:287:319:1821:1824:1833:1835:1841:1867:1941:1942:2035:2056:2179:2327:3224:3371:3429:4302:4931:612409:1909044:2093866:2093867:2311238
628,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,220:255
44657,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,1806:3396:4358:2094255
1065,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,217:224:225:234:273:287:322:1833:1867:1942:2056:3155:3223:3371:3459:2093870:2095159
1607,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1.Cl,1781
595,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,205:235:239:2039:2128:2459:2993:4797:6020:1795168:2073674:3308979:4523399
1200845,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1,2034:3072:1909044
900,Cc1ccccc1C(OCCN(C)C)c1ccccc1,211:216:222:224:225:228:231:240:245:289:1821:1833:1867:1941:1942:2035:3371:4701:2094124
129,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,243:247:2883:3879801:4296312
121,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,205:235:239:329:1835:2039:2128:2459:2993:3979:5287:6020:1795168:3308979:3559683:4523399
190461,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,214:218:225:233:236:237:253:264:1916:1920:1942:2056:2775:2863:3535:3571:4304:4794:5011:5160:5373:5763:5871:1075319:1075322:3879847:4105907
4585668,CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1[C@H](O)[C@H](F)[C@@H]2F,1783:1744522
1387,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,3072
717,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,208:1871:1994:2034:3056:3072:4681:5847:5905:1909044:2093866
93,CC(c1cc2ccccc2s1)N(O)C(N)=O,215:312:2249:2409:2903:3911:4550:5211:5658
771,N[C@@H]1CONC1=O,330:1907608
1200471,[O-][n+]1ccccc1[S-].[O-][n+]1ccccc1[S-].[Zn+2],2326:2885:3025:3242:3510:3594:3729:3912:3969:4789
1484,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,256:4302:4604:5393:1907610:2093864:2095177
1908919,CNc1ccc(/C=C/c2ccc(OCCOCCOCCF)nc2)cc1,2487:6152:1293224
220492,CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,205:261:281:2186:2326:3025:3242:3510:3594:3729:3912:3932:3969:4211:4706:4789:5337:5631:5767:5931:5973:6068:6185:1075028:1649055:1697676:1944499:2111457:3097982:3621035:3745586
80,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,233:236:237:269:270:289:3041:3952:4354:1287627:2094129:2095156:2095181
547,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,256:260:1833:1942:4040:4945
511142,CO[C@@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,233:236:237:240:269:270:2014:3952:4354:2094129
1466,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,2232:2622:3397:3623:4040:1293267:3091269
556,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,5896:4523441
1138,O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1,2027:5161
1007,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,1855:2456:3066
895,Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,233:236:237
3261331,CC(C)c1cc(Oc2c(Cl)cc(-n3nc(C#N)c(=O)[nH]c3=O)cc2Cl)n[nH]c1=O,1860:1947
1201201,CN[C@@H](C)Cc1ccccc1,287:4828
3655081,CCCS(=O)(=O)N[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,279:1951:2148:2835:2971:3553:3038491:3038492:3301390:3301391
1562610,Cc1ccc(Cl)c(Nc2ccccc2C(=O)[O-])c1Cl.O.[Na+],230:2095157
404849,CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,203:216:222:228:231:234:238:245:246:256:273:287:1821:1833:1841:1867:1916:1941:2035:2327
838,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O,1808:2625:4074
289469,CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2,240:1899:3666:1743122:1743126:2094116:2094132:2111332
1201087,C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,217:1833:2056:2096905
1201010,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2034
429,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,210:213:222:223:238:273:287:289:315:319:1833
659,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,220:1914:3198:3199:3403:4078:4768:4780:5077:5763
1002,CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,210
553,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,203:279:301:1824:1862:1913:2007:2695:2971:3009:3608:3655:4355:5145:5393:5838:2095227:2311234:2331061
707,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,210:223:225:228:229:232:238:240:315:319:332:1833:1867:1916:5017:1907610
